Id,Sales
30504,6640.635833861401
30505,6601.884763775288
30506,6815.94070013643
30507,6629.791583637054
30508,6740.429589174994
30509,6713.641868613039
30510,6701.9465963792945
30511,0.0
30512,6788.529616260938
30513,6745.021757439665
30514,0.0
30515,6788.183050732933
30516,0.0
30517,6790.9273769673155
30518,6768.443518450029
30519,0.0
30520,6782.24090575762
30521,0.0
30522,6791.494565330277
30523,6782.093181007423
30524,0.0
30525,6648.259037919786
30526,0.0
30527,0.0
30528,6636.768957198251
30529,0.0
30530,0.0
30531,6656.619927745501
30532,6642.641412068375
30533,6743.929471098456
30534,6789.412072096651
30535,0.0
30536,0.0
30537,6824.928027043248
30538,6744.648722994447
30539,6600.116263264389
30540,6840.189817747789
30541,6736.1542262630655
30542,6640.510606269998
30543,6657.299082350578
30544,6579.566958722043
30545,0.0
30546,0.0
30547,6786.890794177509
30548,6656.703120573113
30549,0.0
30550,6793.079768170517
30551,0.0
30552,6695.8769011508975
30553,0.0
30554,0.0
30555,6784.9145305370885
30556,0.0
30557,6645.538543597005
30558,6786.8191489674755
30559,0.0
30560,0.0
30561,6784.868663552472
30562,6742.345127029592
30563,6598.423102339856
30564,6781.0251070120885
30565,6816.913332406129
30566,6752.360780255655
30567,6673.319168816401
30568,6651.173754106041
30569,6779.140229168016
30570,6780.649823340445
30571,6640.9478784548
30572,6601.938034551316
30573,6640.43118778729
30574,0.0
30575,6645.176461867305
30576,6824.095642646804
30577,0.0
30578,6786.228712990253
30579,6799.2807270506155
30580,0.0
30581,0.0
30582,0.0
30583,6815.549197893014
30584,0.0
30585,6780.78368642832
30586,6637.744904017428
30587,6787.633410468089
30588,6783.172543148658
30589,6776.704370758232
30590,6738.414424810989
30591,0.0
30592,0.0
30593,6784.187662961555
30594,0.0
30595,6722.476355207966
30596,6785.738756913374
30597,0.0
30598,6821.348680905918
30599,6638.6197242001745
30600,0.0
30601,6638.13756510027
30602,0.0
30603,6708.277087066666
30604,6663.613079190536
30605,6787.927326388673
30606,6780.166866074522
30607,6779.54528953859
30608,6596.6747702762295
30609,6595.4635837084315
30610,6551.716056097826
30611,0.0
30612,6732.784174217505
30613,0.0
30614,6654.397937579032
30615,0.0
30616,6732.482196828425
30617,0.0
30618,0.0
30619,6780.361290197381
30620,6811.429747969617
30621,6819.527182738399
30622,6791.426352467398
30623,6782.425741647119
30624,0.0
30625,6735.206776422038
30626,6785.972416557938
30627,6696.028496793239
30628,0.0
30629,0.0
30630,6788.610184105193
30631,6804.6550625154605
30632,0.0
30633,6700.080458658545
30634,0.0
30635,6834.167977335635
30636,0.0
30637,0.0
30638,0.0
30639,6649.066404060684
30640,6640.6718318661815
30641,6635.647613057071
30642,0.0
30643,6635.35253189606
30644,6637.766085732966
30645,0.0
30646,6766.101352847128
30647,0.0
30648,0.0
30649,0.0
30650,6640.1905369669785
30651,0.0
30652,6779.961495947218
30653,6774.867706128138
30654,6815.418415287427
30655,6781.6362757289235
30656,6821.7916653509155
30657,6784.561272688987
30658,6736.690858530974
30659,6640.736298233694
30660,6777.968721075554
30661,0.0
30662,6692.764725714949
30663,0.0
30664,0.0
30665,6779.928358304784
30666,0.0
30667,6762.140388597914
30668,6820.763514301896
30669,6639.436233508608
30670,6639.383682634704
30671,0.0
30672,6819.032177042397
30673,6635.896135244396
30674,6612.341180716179
30675,6749.379118355301
30676,6570.311854984876
30677,0.0
30678,0.0
30679,6781.021971054512
30680,0.0
30681,6751.084457291475
30682,0.0
30683,0.0
30684,6783.335303235448
30685,6635.257300342846
30686,0.0
30687,6777.466481715175
30688,0.0
30689,6794.0863204033485
30690,0.0
30691,0.0
30692,6782.58840432905
30693,6780.708736641147
30694,6833.880941986594
30695,6709.847150337561
30696,0.0
30697,6767.574119247149
30698,0.0
30699,6781.927840621476
30700,6666.280775719634
30701,6645.74379904342
30702,6594.603805737744
30703,0.0
30704,0.0
30705,0.0
30706,0.0
30707,0.0
30708,6634.323766311793
30709,6651.731578210411
30710,6771.0253849629
30711,6693.96233432134
30712,0.0
30713,6816.320389791158
30714,0.0
30715,0.0
30716,6702.718636012452
30717,6633.328192779584
30718,6660.783135440601
30719,0.0
30720,6704.7176760480515
30721,6668.075111280505
30722,6777.285394185696
30723,6737.634237249539
30724,0.0
30725,6620.62365615153
30726,6608.876513842873
30727,6691.845528634542
30728,6768.624188473159
30729,6814.303545879048
30730,6649.976173600212
30731,0.0
30732,0.0
30733,6779.159611938562
30734,6774.732632141157
30735,6798.045978324351
30736,6706.1730914521695
30737,6590.373599556323
30738,6712.452169097705
30739,6650.077966324162
30740,0.0
30741,6727.869315576185
30742,0.0
30743,6709.120837277535
30744,6777.976487309093
30745,0.0
30746,6777.299836124401
30747,6774.025366026377
30748,6627.498393304976
30749,6737.10655801989
30750,0.0
30751,6628.1565158610465
30752,0.0
30753,0.0
30754,6782.739631300053
30755,6599.678026216253
30756,6664.543350754796
30757,6817.83267612553
30758,0.0
30759,6709.01195476506
30760,6783.945630202619
30761,0.0
30762,6766.508268735575
30763,6730.256761219075
30764,6730.1614999024305
30765,6738.51053510879
30766,0.0
30767,6777.364688106468
30768,0.0
30769,0.0
30770,6776.076230608337
30771,0.0
30772,6777.736343464628
30773,0.0
30774,0.0
30775,6762.353198898472
30776,0.0
30777,0.0
30778,0.0
30779,0.0
30780,6776.354507763589
30781,0.0
30782,6772.977650124463
30783,6757.713341353542
30784,6559.06312597353
30785,0.0
30786,0.0
30787,6560.767199277518
30788,0.0
30789,0.0
30790,0.0
30791,0.0
30792,0.0
30793,6729.193163608088
30794,6774.782118117292
30795,6645.312000085232
30796,6633.636170689677
30797,0.0
30798,6804.342141642564
30799,6815.731216717373
30800,0.0
30801,6766.615239230222
30802,6778.96709329191
30803,0.0
30804,6775.573185477407
30805,6813.709454783679
30806,6766.963061579573
30807,6729.4703028423655
30808,6628.338977255453
30809,6789.473951766956
30810,6703.444277903582
30811,6759.849983398923
30812,6650.12388416995
30813,6629.714464850993
30814,0.0
30815,0.0
30816,0.0
30817,6791.836085393277
30818,6607.742563230234
30819,6799.6676979414115
30820,6796.361193496668
30821,6643.12442908808
30822,6791.209946751569
30823,6764.360139154532
30824,0.0
30825,0.0
30826,6618.399772426672
30827,6747.754670094187
30828,0.0
30829,0.0
30830,6831.222005162729
30831,6701.823270537097
30832,0.0
30833,6788.791754558626
30834,6608.222511226187
30835,6646.245834713718
30836,6596.039400594651
30837,0.0
30838,6676.901794140186
30839,6795.133468752602
30840,0.0
30841,6651.786123090918
30842,6618.263455357344
30843,6824.150808419241
30844,6648.559271986994
30845,6659.016178219427
30846,0.0
30847,0.0
30848,0.0
30849,0.0
30850,6796.351563195729
30851,6743.496210980183
30852,6796.711594148352
30853,6791.042722999188
30854,6793.739403401805
30855,6792.070166798884
30856,6746.9235703311815
30857,6732.823157093877
30858,6800.625707697317
30859,6817.638042605049
30860,6777.240060779216
30861,6759.558674452268
30862,0.0
30863,6720.622270541098
30864,0.0
30865,0.0
30866,6785.302772661463
30867,0.0
30868,0.0
30869,0.0
30870,6562.831186409953
30871,6719.187255151048
30872,6787.591926145127
30873,0.0
30874,6798.793963624017
30875,6792.098351066948
30876,6816.704010089753
30877,0.0
30878,0.0
30879,6829.476536814813
30880,6567.363469817946
30881,0.0
30882,6654.090059172538
30883,6659.677266085256
30884,6824.076409021372
30885,6646.042765833874
30886,0.0
30887,0.0
30888,0.0
30889,0.0
30890,6622.989198832583
30891,6766.495826937058
30892,0.0
30893,0.0
30894,6670.011524312616
30895,0.0
30896,6787.647046576577
30897,6784.044544888844
30898,6788.455806413654
30899,6803.064756037254
30900,0.0
30901,6787.392298494903
30902,6786.566060400088
30903,6827.249051434096
30904,6649.036325748766
30905,6790.880893366234
30906,6787.097622847826
30907,6706.642043098992
30908,6806.176333240656
30909,6641.633778551481
30910,6606.522936751697
30911,6715.313852189228
30912,0.0
30913,0.0
30914,0.0
30915,6651.980984677209
30916,0.0
30917,0.0
30918,6768.956445587094
30919,6830.547574924028
30920,6740.544674376396
30921,6784.054099728123
30922,0.0
30923,6640.276207887191
30924,6782.7865059868145
30925,0.0
30926,0.0
30927,6607.627619061484
30928,0.0
30929,6740.342328985642
30930,6796.683676710535
30931,0.0
30932,6597.813757890016
30933,0.0
30934,0.0
30935,6642.007599064748
30936,0.0
30937,6791.52030296039
30938,6788.369536623198
30939,6642.01624963959
30940,6719.598795737689
30941,6712.766365930313
30942,6712.9413834736015
30943,6663.389299893752
30944,0.0
30945,6678.854646612086
30946,6604.452658728141
30947,0.0
30948,0.0
30949,0.0
30950,0.0
30951,0.0
30952,0.0
30953,6788.347874440873
30954,6746.242343632492
30955,0.0
30956,0.0
30957,0.0
30958,6826.010154098344
30959,0.0
30960,0.0
30961,6790.557957209414
30962,6822.538509050158
30963,6827.108542228735
30964,6824.5445672234155
30965,0.0
30966,0.0
30967,0.0
30968,6790.926290509108
30969,6764.403062446687
30970,6637.543143587015
30971,0.0
30972,6786.550108237464
30973,6820.328713096143
30974,0.0
30975,0.0
30976,6804.002772430424
30977,6774.460647320051
30978,6787.042409241468
30979,6671.272774325969
30980,6677.540402685792
30981,0.0
30982,0.0
30983,0.0
30984,0.0
30985,6646.019819947492
30986,6642.660463948131
30987,6791.229474805039
30988,0.0
30989,0.0
30990,0.0
30991,0.0
30992,6742.483979211039
30993,6788.874886522568
30994,6720.505866370078
30995,0.0
30996,0.0
30997,6700.523732893243
30998,0.0
30999,0.0
31000,0.0
31001,6735.295758113518
31002,0.0
31003,6618.016794757019
31004,0.0
31005,6787.976381894484
31006,6780.878593516708
31007,6774.287431922695
31008,6792.403471430508
31009,0.0
31010,0.0
31011,0.0
31012,0.0
31013,6751.278924906699
31014,6604.238053761604
31015,6663.000025783175
31016,6704.829226587536
31017,0.0
31018,6785.974925415766
31019,6824.328380732253
31020,0.0
31021,6785.793597842962
31022,6786.259190253147
31023,6645.164686336672
31024,6736.929773514025
31025,0.0
31026,0.0
31027,6825.962773010481
31028,0.0
31029,6784.014684085506
31030,0.0
31031,6815.2137351512165
31032,6785.783392291442
31033,0.0
31034,0.0
31035,0.0
31036,6823.008196303928
31037,0.0
31038,6782.81335299055
31039,6635.519806955364
31040,6778.324033227538
31041,6783.291317157411
31042,6820.83990235598
31043,6782.252909656295
31044,6787.4518608696235
31045,6795.45414372486
31046,6752.479128201248
31047,6785.604630510237
31048,6729.863651102179
31049,6601.656219501211
31050,6785.185300830888
31051,6791.07673271679
31052,6819.918006581669
31053,6568.591652166855
31054,0.0
31055,0.0
31056,6776.735515137734
31057,6786.566155703729
31058,6647.206050287089
31059,6793.948215349619
31060,6637.3939816429165
31061,6740.219114687563
31062,6766.613880453801
31063,6782.026732314675
31064,6781.764022217527
31065,6597.1279166924005
31066,6800.130847946428
31067,6634.765942308858
31068,6606.855886526562
31069,0.0
31070,0.0
31071,6780.539375395114
31072,6644.637138257305
31073,0.0
31074,6782.853373781298
31075,6819.20229356025
31076,0.0
31077,0.0
31078,0.0
31079,6640.682518958735
31080,0.0
31081,6671.930712252248
31082,6735.364206688017
31083,0.0
31084,0.0
31085,6767.041186569808
31086,0.0
31087,0.0
31088,6639.434672942716
31089,0.0
31090,0.0
31091,6637.027696449532
31092,6784.028406859583
31093,6762.690417900822
31094,6634.963121146709
31095,0.0
31096,0.0
31097,0.0
31098,0.0
31099,6782.401187598812
31100,6690.591871509473
31101,6784.243840332021
31102,6550.880516031385
31103,6818.488741470712
31104,6673.564310737728
31105,0.0
31106,6707.556057522855
31107,6640.006480998835
31108,0.0
31109,6665.370876543092
31110,0.0
31111,6778.983249085779
31112,6657.7469594374315
31113,0.0
31114,0.0
31115,6780.498964009175
31116,6653.513235072138
31117,0.0
31118,6638.375392188162
31119,0.0
31120,6640.8207323795095
31121,0.0
31122,0.0
31123,6746.272026383518
31124,6642.596128461488
31125,0.0
31126,6591.444764084685
31127,6773.461989275246
31128,6726.3677708114965
31129,0.0
31130,0.0
31131,6621.760548236716
31132,0.0
31133,0.0
31134,6780.629605871773
31135,0.0
31136,6776.294550165128
31137,6781.192420091221
31138,0.0
31139,6595.92787241987
31140,0.0
31141,6764.404921738769
31142,0.0
31143,0.0
31144,0.0
31145,0.0
31146,6702.9595022879985
31147,6839.368191490974
31148,6794.376359789783
31149,6780.428979305121
31150,0.0
31151,6779.07567270091
31152,6785.821386969422
31153,6815.19305796811
31154,0.0
31155,6689.298435187796
31156,0.0
31157,0.0
31158,0.0
31159,6641.143350111003
31160,6778.986047380996
31161,6636.4559214351375
31162,6693.6268598779125
31163,6792.3585696537
31164,6706.146369372082
31165,6725.135871852218
31166,0.0
31167,6779.512907810758
31168,0.0
31169,0.0
31170,0.0
31171,6771.549379539139
31172,6794.357476897632
31173,0.0
31174,6775.84443405735
31175,6630.5178269938615
31176,6639.453431256424
31177,6780.319283984616
31178,0.0
31179,0.0
31180,6778.915126190437
31181,0.0
31182,6631.757977464282
31183,6713.890079570928
31184,0.0
31185,6779.522951324062
31186,0.0
31187,0.0
31188,6768.163829677005
31189,6778.23928482677
31190,6817.025048946881
31191,0.0
31192,6763.428701462182
31193,0.0
31194,0.0
31195,0.0
31196,0.0
31197,0.0
31198,6776.970533100001
31199,6771.993176270689
31200,6682.56087542346
31201,0.0
31202,0.0
31203,6592.418781015326
31204,6551.2779310333135
31205,0.0
31206,6688.321077628324
31207,0.0
31208,6774.386149135715
31209,0.0
31210,6765.0835532741685
31211,0.0
31212,0.0
31213,0.0
31214,6709.523909354565
31215,6747.743022264094
31216,0.0
31217,6741.373034163448
31218,6731.369740235493
31219,6788.275122661439
31220,6634.294727497815
31221,0.0
31222,6780.156990752466
31223,0.0
31224,0.0
31225,6633.115499766209
31226,0.0
31227,6692.485843548861
31228,6631.751326394056
31229,6640.622374192337
31230,6739.940396735369
31231,6773.310989840909
31232,6815.471763589244
31233,0.0
31234,6617.671231842655
31235,6775.000839423132
31236,6777.015662118097
31237,6660.106364247786
31238,6709.9667769957705
31239,6773.915385644597
31240,0.0
31241,6777.340002698634
31242,6775.766623068146
31243,6686.76125643092
31244,6699.92320728761
31245,0.0
31246,6776.583504206314
31247,0.0
31248,6773.256544894695
31249,0.0
31250,0.0
31251,6663.861930962096
31252,0.0
31253,6629.479161754184
31254,0.0
31255,6590.225588294574
31256,0.0
31257,6629.44614427067
31258,6803.105696029607
31259,6545.129958643996
31260,6786.963619228036
31261,0.0
31262,6700.890639458946
31263,0.0
31264,6779.006763947534
31265,6641.542850021912
31266,6770.591636408999
31267,6776.720886543643
31268,0.0
31269,0.0
31270,6775.501353040186
31271,6630.072231664325
31272,6725.377816939682
31273,6776.967823762727
31274,0.0
31275,6789.750476826335
31276,0.0
31277,6628.120114389043
31278,6780.822022553539
31279,6739.330000991795
31280,6815.726009310237
31281,6726.26681126451
31282,6733.064930522636
31283,6746.800585497586
31284,6699.005723373632
31285,6778.347377442156
31286,6684.196186263451
31287,6628.327544857603
31288,6807.666171931261
31289,6690.1036946525355
31290,6769.801331787558
31291,6565.470278983319
31292,0.0
31293,6682.326579267656
31294,0.0
31295,6624.188684806708
31296,0.0
31297,6562.205323082935
31298,6633.047534365409
31299,6612.759471207413
31300,6772.6090760768975
31301,0.0
31302,6831.453655296785
31303,0.0
31304,6770.925582305399
31305,6731.21261861909
31306,6698.0201256406335
31307,0.0
31308,6767.889860782755
31309,6629.458280010502
31310,0.0
31311,6633.718422942228
31312,6560.901372584451
31313,6699.178888338193
31314,6723.991156639043
31315,0.0
31316,6773.257689413669
31317,6773.6164618180865
31318,6811.824559318029
31319,0.0
31320,6549.624132564326
31321,6628.976578805826
31322,6699.973195525309
31323,6655.087249242442
31324,0.0
31325,6772.22499441103
31326,6806.957877438904
31327,6772.84135590345
31328,0.0
31329,6767.250895266411
31330,6726.466366021565
31331,0.0
31332,6772.594090469795
31333,6792.283624557543
31334,0.0
31335,6707.188776685451
31336,0.0
31337,6638.131065712112
31338,6586.7191904780675
31339,6768.860188861492
31340,6687.648626181215
31341,0.0
31342,0.0
31343,0.0
31344,0.0
31345,6545.343632747927
31346,0.0
31347,6769.896326780495
31348,0.0
31349,0.0
31350,6621.1319252915955
31351,0.0
31352,6809.774134813387
31353,6601.287860107533
31354,0.0
31355,0.0
31356,0.0
31357,0.0
31358,6726.212143454857
31359,6678.441282813145
31360,6623.726731585869
31361,6584.975661499756
31362,6799.031597860898
31363,6612.882481361522
31364,6723.520486899462
31365,6696.732766337507
31366,6685.037494103763
31367,0.0
31368,6771.620513985406
31369,6728.112655164133
31370,0.0
31371,6771.273948457401
31372,0.0
31373,6774.0182746917835
31374,6751.534416174497
31375,0.0
31376,6765.331803482088
31377,0.0
31378,6774.585463054745
31379,6765.184078731891
31380,0.0
31381,6631.349935644254
31382,0.0
31383,0.0
31384,6619.859854922719
31385,0.0
31386,0.0
31387,6639.710825469969
31388,6625.732309792843
31389,6727.020368822924
31390,6772.502969821119
31391,0.0
31392,0.0
31393,6808.018924767717
31394,6727.739620718915
31395,6583.207160988857
31396,6823.280715472257
31397,6719.245123987534
31398,6623.601503994466
31399,6640.389980075046
31400,6562.657856446511
31401,0.0
31402,0.0
31403,6769.981691901977
31404,6639.794018297581
31405,0.0
31406,6776.170665894984
31407,0.0
31408,6678.967798875365
31409,0.0
31410,0.0
31411,6768.0054282615565
31412,0.0
31413,6628.629441321473
31414,6769.9100466919435
31415,0.0
31416,0.0
31417,6767.95956127694
31418,6725.43602475406
31419,6581.514000064324
31420,6764.1160047365565
31421,6800.004230130597
31422,6735.451677980123
31423,6656.410066540869
31424,6634.264651830509
31425,6762.231126892484
31426,6763.7407210649135
31427,6624.038776179268
31428,6585.028932275784
31429,6623.522085511758
31430,0.0
31431,6628.267359591773
31432,6807.186540371272
31433,0.0
31434,6769.319610714721
31435,6782.371624775084
31436,0.0
31437,0.0
31438,0.0
31439,6798.640095617482
31440,0.0
31441,6763.874584152788
31442,6620.835801741896
31443,6770.724308192557
31444,6766.2634408731265
31445,6759.7952684827
31446,6721.505322535457
31447,0.0
31448,0.0
31449,6767.278560686023
31450,0.0
31451,6705.567252932434
31452,6768.829654637842
31453,0.0
31454,6804.439578630386
31455,6621.7106219246425
31456,0.0
31457,6621.228462824738
31458,0.0
31459,6691.367984791134
31460,6646.703976915004
31461,6771.018224113141
31462,6763.25776379899
31463,6762.636187263058
31464,6579.765668000698
31465,6578.5544814329
31466,6534.806953822295
31467,0.0
31468,6715.875071941973
31469,0.0
31470,6637.4888353035
31471,0.0
31472,6715.573094552892
31473,0.0
31474,0.0
31475,6763.452187921849
31476,6794.520645694085
31477,6802.618080462867
31478,6774.517250191866
31479,6765.516639371588
31480,0.0
31481,6718.297674146506
31482,6769.063314282406
31483,6679.119394517707
31484,0.0
31485,0.0
31486,6771.70108182966
31487,6787.7459602399285
31488,0.0
31489,6683.171356383013
31490,0.0
31491,6817.2588750601035
31492,0.0
31493,0.0
31494,0.0
31495,6632.157301785152
31496,6623.7627295906495
31497,6618.738510781539
31498,0.0
31499,6618.443429620528
31500,6620.856983457434
31501,0.0
31502,6749.192250571596
31503,0.0
31504,0.0
31505,0.0
31506,6623.2814346914465
31507,0.0
31508,6763.052393671686
31509,6757.958603852606
31510,6798.509313011895
31511,6764.7271734533915
31512,6804.882563075384
31513,6767.652170413455
31514,6719.781756255442
31515,6623.827195958162
31516,6761.059618800022
31517,0.0
31518,6675.855623439417
31519,0.0
31520,0.0
31521,6763.019256029252
31522,0.0
31523,6745.231286322382
31524,6803.854412026364
31525,6622.527131233076
31526,6622.474580359172
31527,0.0
31528,6802.123074766865
31529,6618.987032968864
31530,6595.432078440647
31531,6732.470016079769
31532,6553.402752709344
31533,0.0
31534,0.0
31535,6764.11286877898
31536,0.0
31537,6734.175355015943
31538,0.0
31539,0.0
31540,6766.426200959916
31541,6618.348198067314
31542,0.0
31543,6760.557379439643
31544,0.0
31545,6777.177218127817
31546,0.0
31547,0.0
31548,6765.679302053518
31549,6763.799634365615
31550,6816.971839711062
31551,6692.938048062029
31552,0.0
31553,6750.665016971617
31554,0.0
31555,6765.018738345944
31556,6649.371673444102
31557,6628.834696767888
31558,6577.694703462212
31559,0.0
31560,0.0
31561,0.0
31562,0.0
31563,0.0
31564,6617.4146640362615
31565,6634.822475934879
31566,6754.116282687368
31567,6677.053232045808
31568,0.0
31569,6799.411287515626
31570,0.0
31571,0.0
31572,6685.8095337369205
31573,6616.419090504052
31574,6643.874033165069
31575,0.0
31576,6687.80857377252
31577,6651.166009004973
31578,6760.376291910164
31579,6720.725134974007
31580,0.0
31581,6603.714553875998
31582,6591.967411567341
31583,6674.93642635901
31584,6751.715086197627
31585,6797.394443603516
31586,6633.06707132468
31587,0.0
31588,0.0
31589,6762.25050966303
31590,6757.8235298656255
31591,6781.136876048819
31592,6689.263989176638
31593,6573.464497280791
31594,6695.543066822173
31595,6633.16886404863
31596,0.0
31597,6710.960213300653
31598,0.0
31599,6692.2117350020035
31600,6761.067385033561
31601,0.0
31602,6760.390733848869
31603,6757.116263750845
31604,6610.589291029444
31605,6720.197455744358
31606,0.0
31607,6611.247413585515
31608,0.0
31609,0.0
31610,6765.830529024521
31611,6582.768923940721
31612,6647.634248479264
31613,6800.923573849998
31614,0.0
31615,6692.102852489528
31616,6767.036527927088
31617,0.0
31618,6749.599166460043
31619,6713.347658943543
31620,6713.2523976268985
31621,6721.601432833258
31622,0.0
31623,6760.455585830936
31624,0.0
31625,0.0
31626,6759.167128332805
31627,0.0
31628,6760.827241189096
31629,0.0
31630,0.0
31631,6745.44409662294
31632,0.0
31633,0.0
31634,0.0
31635,0.0
31636,6759.445405488057
31637,0.0
31638,6756.068547848931
31639,6740.80423907801
31640,6542.154023697998
31641,0.0
31642,0.0
31643,6543.858097001986
31644,0.0
31645,0.0
31646,0.0
31647,0.0
31648,0.0
31649,6712.284061332556
31650,6757.87301584176
31651,6628.4028978097
31652,6616.727068414145
31653,0.0
31654,6787.433039367032
31655,6798.822114441841
31656,0.0
31657,6749.70613695469
31658,6762.057991016378
31659,0.0
31660,6758.664083201875
31661,6796.800352508147
31662,6750.053959304041
31663,6712.561200566834
31664,6611.429874979921
31665,6772.564849491424
31666,6686.53517562805
31667,6742.940881123391
31668,6633.214781894418
31669,6612.805362575461
31670,0.0
31671,0.0
31672,0.0
31673,6783.058429881778
31674,6739.2023872389445
31675,6790.890042429912
31676,6787.583537985169
31677,6774.584253096791
31678,6782.4322912400685
31679,6755.582483643032
31680,0.0
31681,0.0
31682,6749.8595964353835
31683,6738.977014582687
31684,0.0
31685,0.0
31686,6822.444349651229
31687,6693.045615025598
31688,0.0
31689,6780.014099047126
31690,6739.682335234897
31691,6777.705658722429
31692,6727.499224603362
31693,0.0
31694,6808.361618148898
31695,6786.355813241103
31696,0.0
31697,6783.24594709963
31698,6749.723279366055
31699,6815.373152907741
31700,6780.019095995704
31701,6790.476002228138
31702,0.0
31703,0.0
31704,0.0
31705,0.0
31706,6787.573907684229
31707,6734.718555468683
31708,6787.933938636852
31709,6782.265067487689
31710,6784.961747890306
31711,6783.2925112873845
31712,6738.145914819682
31713,6724.045501582377
31714,6791.848052185817
31715,6808.860387093549
31716,6768.462405267716
31717,6750.781018940768
31718,0.0
31719,6711.844615029599
31720,0.0
31721,0.0
31722,6776.525117149963
31723,0.0
31724,0.0
31725,0.0
31726,6694.291010418664
31727,6710.409599639547
31728,6778.8142706336275
31729,0.0
31730,6790.016308112517
31731,6783.320695555449
31732,6807.926354578253
31733,0.0
31734,0.0
31735,6820.698881303313
31736,6698.8232938266565
31737,0.0
31738,6785.549883181249
31739,6791.137090093967
31740,6815.298753509872
31741,6777.502589842586
31742,0.0
31743,0.0
31744,0.0
31745,0.0
31746,6754.449022841294
31747,6757.7181714255585
31748,0.0
31749,0.0
31750,6801.471348321326
31751,0.0
31752,6778.869391065077
31753,6775.266889377344
31754,6779.678150902154
31755,6794.287100525754
31756,0.0
31757,6778.614642983403
31758,6777.788404888588
31759,6818.4713959225965
31760,6780.496149757477
31761,6782.103237854734
31762,6778.319967336326
31763,6697.864387587492
31764,6797.398677729157
31765,6773.093602560191
31766,6737.982760760408
31767,6706.536196677728
31768,0.0
31769,0.0
31770,0.0
31771,6783.44080868592
31772,0.0
31773,0.0
31774,6760.178790075594
31775,6821.769919412528
31776,6731.767018864896
31777,6775.2764442166235
31778,0.0
31779,6771.736031895902
31780,6774.008850475315
31781,0.0
31782,0.0
31783,6739.087443070195
31784,0.0
31785,6731.564673474142
31786,6787.906021199035
31787,0.0
31788,6729.273581898728
31789,0.0
31790,0.0
31791,6773.467423073459
31792,0.0
31793,6782.74264744889
31794,6779.591881111698
31795,6773.476073648301
31796,6710.8211402261895
31797,6703.988710418814
31798,6704.163727962102
31799,6794.849123902463
31800,0.0
31801,6810.314470620797
31802,6735.912482736852
31803,0.0
31804,0.0
31805,0.0
31806,0.0
31807,0.0
31808,0.0
31809,6779.5702189293725
31810,6737.464688120992
31811,0.0
31812,0.0
31813,0.0
31814,6817.2324985868445
31815,0.0
31816,0.0
31817,6781.780301697914
31818,6813.760853538658
31819,6818.330886717235
31820,6815.766911711916
31821,0.0
31822,0.0
31823,0.0
31824,6782.1486349976085
31825,6755.625406935187
31826,6769.002967595727
31827,0.0
31828,6777.772452725964
31829,6811.551057584643
31830,0.0
31831,0.0
31832,6795.225116918924
31833,6765.682991808551
31834,6778.264753729967
31835,6802.73259833468
31836,6809.000226694504
31837,0.0
31838,0.0
31839,0.0
31840,0.0
31841,6777.479643956203
31842,6774.120287956842
31843,6782.451819293539
31844,0.0
31845,0.0
31846,0.0
31847,0.0
31848,6733.706323699539
31849,6780.097231011068
31850,6711.728210858579
31851,0.0
31852,0.0
31853,6691.746077381743
31854,0.0
31855,0.0
31856,0.0
31857,6726.518102602018
31858,0.0
31859,6749.47661876573
31860,0.0
31861,6779.198726382984
31862,6772.100938005208
31863,6765.509776411195
31864,6783.625815919008
31865,0.0
31866,0.0
31867,0.0
31868,0.0
31869,6742.501269395199
31870,6735.697877770315
31871,6794.459849791886
31872,6696.0515710760355
31873,0.0
31874,6777.197269904266
31875,6815.5507252207535
31876,0.0
31877,6777.015942331463
31878,6777.481534741647
31879,6776.624510345384
31880,6728.152118002526
31881,0.0
31882,0.0
31883,6817.1851174989815
31884,0.0
31885,6775.237028574005
31886,0.0
31887,6806.436079639717
31888,6777.005736779943
31889,0.0
31890,0.0
31891,0.0
31892,6814.230540792429
31893,0.0
31894,6774.03569747905
31895,6766.979630964076
31896,6769.5463777160385
31897,6774.513661645911
31898,6812.06224684448
31899,6773.475254144795
31900,6778.674205358124
31901,6786.67648821336
31902,6743.701472689749
31903,6776.826974998738
31904,6721.085995590679
31905,6733.116043509922
31906,6776.407645319388
31907,6782.29907720529
31908,6811.140351070169
31909,6700.051476175567
31910,0.0
31911,0.0
31912,6767.9578596262345
31913,6777.78850019223
31914,6778.665874295801
31915,6785.1705598381195
31916,6768.853805651627
31917,6731.441459176063
31918,6757.836224942302
31919,6773.249076803176
31920,6772.986366706027
31921,6728.587740701111
31922,6791.353192434927
31923,6766.225766317569
31924,6738.315710535273
31925,0.0
31926,0.0
31927,6771.761719883614
31928,6776.096962266016
31929,0.0
31930,6774.075718269798
31931,6810.42463804875
31932,0.0
31933,0.0
31934,0.0
31935,6772.142342967447
31936,0.0
31937,6803.390536260959
31938,6726.586551176517
31939,0.0
31940,0.0
31941,6758.263531058308
31942,0.0
31943,0.0
31944,6770.894496951428
31945,0.0
31946,0.0
31947,6768.487520458243
31948,6775.250751348083
31949,6753.912762389322
31950,6766.422945155421
31951,0.0
31952,0.0
31953,0.0
31954,0.0
31955,6773.623532087312
31956,6681.814215997973
31957,6775.466184820521
31958,6682.340340040096
31959,6809.711085959212
31960,6805.02413474644
31961,0.0
31962,6698.778402011355
31963,6771.466305007547
